,tract,year,prediction_lr,prediction_rf
5748,071400,2017,0,1
6020,340400,2017,0,1
5749,071500,2017,0,1
5770,081900,2017,0,1
5702,051300,2017,0,1
5785,110501,2017,0,1
5885,221100,2017,0,1
6205,640500,2017,0,1
6395,840100,2017,0,1
5952,251600,2017,0,1
5833,170100,2017,0,1
5949,251300,2017,0,1
5945,250800,2017,0,1
5934,243100,2017,0,1
5690,040900,2017,0,1
5750,071600,2017,0,1
5936,243300,2017,0,1
5747,071300,2017,0,1
5737,070103,2017,0,1
6294,730300,2017,0,1
5743,070700,2017,0,1
5740,070400,2017,0,1
5856,191000,2017,0,1
6241,671900,2017,0,1
5659,030400,2017,0,1
5695,050600,2017,0,1
5983,282800,2017,0,1
5751,071700,2017,0,1
6046,390700,2017,0,1
6239,671600,2017,0,1
5978,280400,2017,0,1
5735,070101,2017,0,1
5752,071800,2017,0,1
5939,250200,2017,0,1
5887,221300,2017,0,1
5942,250500,2017,0,1
5832,161300,2017,0,1
6287,720400,2017,0,1
5944,250700,2017,0,1
5816,151100,2017,0,1
5783,110300,2017,0,1
5730,063200,2017,0,1
5826,160700,2017,0,1
6387,839100,2017,0,1
5961,260100,2017,0,1
5704,060100,2017,0,1
5873,210800,2017,0,1
5848,190401,2017,0,1
5965,260500,2017,0,1
5972,271200,2017,0,1
5980,280900,2017,0,1
6030,380100,2017,0,1
5943,250600,2017,0,1
5925,242200,2017,0,1
5940,250300,2017,0,1
5837,170500,2017,0,1
6015,320400,2017,0,1
5835,170300,2017,0,1
6034,381200,2017,0,1
5719,062100,2017,0,1
6251,690300,2017,0,1
5789,120300,2017,0,1
5818,160100,2017,0,1
5813,150800,2017,0,1
6232,670800,2017,0,1
5810,150502,2017,0,1
5807,150401,2017,0,1
6233,670900,2017,0,1
5658,030300,2017,0,1
6237,671400,2017,0,1
6264,700302,2017,0,1
6263,700301,2017,0,1
6261,700100,2017,0,1
6257,691200,2017,0,1
5877,220500,2017,0,1
5738,070200,2017,0,1
6322,830700,2017,0,1
6026,351100,2017,0,1
5895,222800,2017,0,1
5731,063301,2017,0,1
5741,070500,2017,0,0
5821,160400,2017,0,0
6281,711300,2017,0,0
5736,070102,2017,0,0
6247,681100,2017,0,0
5660,030500,2017,0,0
5762,081300,2017,0,0
6320,830500,2017,0,0
5767,081600,2017,0,0
5911,240500,2017,0,0
6321,830600,2017,0,0
6400,840800,2017,0,0
5938,243500,2017,0,0
6243,680500,2017,0,0
6082,431302,2017,1,0
6163,580400,2017,0,0
6101,460700,2017,1,0
5691,050100,2017,0,0
5692,050200,2017,0,0
6324,830900,2017,0,0
5840,170800,2017,0,0
5880,220701,2017,0,0
5847,190300,2017,0,0
5742,070600,2017,0,0
6198,630400,2017,0,0
6055,410700,2017,0,0
6283,711500,2017,0,0
5853,190702,2017,0,0
5777,100400,2017,0,0
5973,271300,2017,0,0
6084,440101,2017,1,0
5733,063303,2017,0,0
5794,140100,2017,0,0
5773,090300,2017,0,0
6081,431301,2017,1,0
6405,841400,2017,1,0
6164,580501,2017,0,0
6049,400500,2017,1,0
6115,490901,2017,1,0
6029,360200,2017,1,0
6396,840200,2017,0,0
5888,221400,2017,0,0
6369,836500,2017,0,0
6226,670200,2017,1,0
6197,630300,2017,0,0
6117,491000,2017,1,0
6203,640300,2017,0,0
5697,050800,2017,0,0
5912,240600,2017,0,0
6174,600700,2017,0,0
6429,843900,2017,1,0
5910,240300,2017,0,0
5801,140602,2017,0,0
5802,140701,2017,0,0
5639,020100,2017,0,0
5653,030101,2017,0,0
5640,020200,2017,0,0
5637,010701,2017,0,0
5803,140702,2017,0,0
5804,140800,2017,0,0
5805,150200,2017,0,0
5806,150300,2017,0,0
5732,063302,2017,0,0
5638,010702,2017,0,0
5642,020302,2017,0,0
5641,020301,2017,0,0
5643,020400,2017,0,0
5800,140601,2017,0,0
5913,240700,2017,0,0
5914,240800,2017,0,0
5644,020500,2017,0,0
5915,240900,2017,0,0
5916,241000,2017,0,0
5799,140500,2017,0,0
5917,241100,2017,0,0
5798,140400,2017,0,0
5645,020601,2017,0,0
5646,020602,2017,0,0
5797,140302,2017,0,0
5896,222900,2017,0,0
5636,010600,2017,0,0
5909,240200,2017,0,0
5633,010501,2017,0,0
5681,040100,2017,0,0
5680,032100,2017,0,0
5652,020902,2017,0,0
5679,031900,2017,0,0
5650,020802,2017,0,0
5630,010202,2017,0,0
5678,031800,2017,0,0
5677,031700,2017,0,0
5674,031400,2017,0,0
5673,031300,2017,0,0
5671,031100,2017,0,0
5670,031000,2017,0,0
5632,010400,2017,0,0
5683,040202,2017,0,0
5655,030103,2017,0,0
5634,010502,2017,0,0
5669,030900,2017,0,0
5667,030706,2017,0,0
5635,010503,2017,0,0
5666,030703,2017,0,0
5665,030702,2017,0,0
5664,030701,2017,0,0
5904,230800,2017,0,0
5905,230900,2017,0,0
5906,231100,2017,0,0
5657,030200,2017,0,0
5656,030104,2017,0,0
5668,030800,2017,0,0
5857,191100,2017,0,0
6431,980100,2017,0,0
5918,241200,2017,0,0
6068,420800,2017,0,0
5765,081403,2017,0,0
6057,410900,2017,0,0
5768,081700,2017,0,0
5739,070300,2017,0,0
5631,010300,2017,0,0
6363,835900,2017,0,0
5754,080201,2017,0,0
6386,839000,2017,0,0
5744,071000,2017,0,0
5745,071100,2017,0,0
6071,430102,2017,0,0
